source	source_id	source_site_name	site_name	latitude	longitude	phase	phase_description	phase_code	age_start	age_end	taxon_source	n	prop	reference	taxon	taxon_group	genus	family	category	founder_crop	edibility	grass_type	legume_type	age_mid	period	climate_period	pred_present	pred_absent
ORIGINS	7005–7005	Cafer Höyük	Cafer Höyük	38.42	38.75	late PPNB	Approx dates from de Moulins 1997 pg.52	CAFH L-PPNB	9450	9050	Hordeum spontaneum	1	0.00112233445566778	DeMoulins97	Hordeum spontaneum	Hordeum spp. (spontaneum, distichum)	Hordeum	Poaceae	Grasses	barley	Edible seed/fruit	Large/medium-seeded	NA	9250	LPPNB/C	eh	FALSE	TRUE
ORIGINS	7087–7087	Cafer Höyük	Cafer Höyük	38.42	38.75	late PPNB	Approx dates from de Moulins 1997 pg.52	CAFH L-PPNB	9450	9050	Lathyrus sativus	1	0.00112233445566778	DeMoulins97	Lathyrus sativus	Lathryrus spp. (incl. aphaca, cicera, hirsutus, nissolia, sativus)	Lathyrus	Fabaceae	Pulses	NA	Edible seed/fruit	NA	Large/medium-seeded	9250	LPPNB/C	eh	FALSE	TRUE
ORIGINS	7238–7238	Cafer Höyük	Cafer Höyük	38.42	38.75	middle PPNB	Approx dates from de Moulins 1997 pg.52	CAFH M-PPNB	10050	9300	Lathyrus sativus	2	0.00520833333333333	DeMoulins97	Lathyrus sativus	Lathryrus spp. (incl. aphaca, cicera, hirsutus, nissolia, sativus)	Lathyrus	Fabaceae	Pulses	NA	Edible seed/fruit	NA	Large/medium-seeded	9675	MPPNB	eh	FALSE	TRUE
ORIGINS	7208–7237	Cafer Höyük	Cafer Höyük	38.42	38.75	middle PPNB	Approx dates from de Moulins 1997 pg.52	CAFH M-PPNB	10050	9300	Vicia ervilia	5	0.01302083333333333	DeMoulins97;DeMoulins97;DeMoulins97	Vicia ervilia	Vicia ervilia	Vicia	Fabaceae	Pulses	bitter vetch	Edible seed/fruit	NA	Large/medium-seeded	9675	MPPNB	eh	FALSE	TRUE
ORIGINS	15657–15677	Can Hasan III	Can Hasan III	37.26	33.33	Aceramic	Approx dates from 14C dates reported in Atlas des Sites	CAH3 Aceramic	9400	8550	Buglossoides arvensis	3000	0.6634232640424591	FrenchEtal72;FrenchEtal72;FrenchEtal72	Buglossoides arvensis	Buglossoides spp. (incl. arvensis, tenuiflora)	Buglossoides	Boraginaceae	Wild plants	NA	NA	NA	NA	8975	LPPNB/C	eh	FALSE	TRUE
ORIGINS	15653–15653	Can Hasan III	Can Hasan III	37.26	33.33	Aceramic	Approx dates from 14C dates reported in Atlas des Sites	CAH3 Aceramic	9400	8550	Chenopodium album	1	2.2114108801415304e-4	FrenchEtal72	Chenopodium album	Chenopodium spp. (incl. album, glaucum, murale, rubrum)	Chenopodium	Chenopodiaceae	Wild plants	NA	NA	NA	NA	8975	LPPNB/C	eh	FALSE	TRUE
ORIGINS	15618–15648	Can Hasan III	Can Hasan III	37.26	33.33	Aceramic	Approx dates from 14C dates reported in Atlas des Sites	CAH3 Aceramic	9400	8550	Secale cereale ssp. Segetale	7	0.00154798761609907	FrenchEtal72;FrenchEtal72	Secale cereale	Secale spp. (incl. cereale, montanum)	Secale	Poaceae	Grasses	NA	Edible seed/fruit	Large/medium-seeded	NA	8975	LPPNB/C	eh	FALSE	TRUE
ORIGINS	15624–15673	Can Hasan III	Can Hasan III	37.26	33.33	Aceramic	Approx dates from 14C dates reported in Atlas des Sites	CAH3 Aceramic	9400	8550	Vicia ervilia	37	0.00818222025652366	FrenchEtal72;FrenchEtal72;FrenchEtal72	Vicia ervilia	Vicia ervilia	Vicia	Fabaceae	Pulses	bitter vetch	Edible seed/fruit	NA	Large/medium-seeded	8975	LPPNB/C	eh	FALSE	TRUE
ORIGINS	42–53	Çatalhöyük East	Çatalhöyük	37.65	32.82	Later phases from Mellaart excavation	Late PPNB and PPNC and PN (see Cessford 2001 Antiquity 75: 717-25).	CATE Later	9250	8350	Taeniatherum caput-medusae	26205	0.00182787225833983	FMBH07;FMBH07;FMBH07;FMBH07;FMBH07	Taeniatherum caput-medusae	Taeniatherum spp. (incl. caput-medusae)	Taeniatherum	Poaceae	Grasses	NA	Edible seed/fruit	Large/medium-seeded	NA	8800	LPPNB/C	eh	FALSE	TRUE
ORIGINS	20–39	Çatalhöyük East	Çatalhöyük	37.65	32.82	Later phases from Mellaart excavation	Late PPNB and PPNC and PN (see Cessford 2001 Antiquity 75: 717-25).	CATE Later	9250	8350	Vicia ervilia	36	2.511100984553869e-6	FMBH07;FMBH07	Vicia ervilia	Vicia ervilia	Vicia	Fabaceae	Pulses	bitter vetch	Edible seed/fruit	NA	Large/medium-seeded	8800	LPPNB/C	eh	FALSE	TRUE
ORIGINS	103038–108915	Çatalhöyük East	Çatalhöyük	37.65	32.82	Middle-Late Neolithic	Phase relating to Bogaard data	CATE M-L	8850	7650	Bolboschoenus maritimus	6061.64	4.7561938610961944e-5	BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015	Bolboschoenus maritimus	Bolboschoenus spp. (incl. glaucus, maritimus)	Bolboschoenus	Cyperaceae	Wild plants	NA	Edible seed/fruit	NA	NA	8250	Pottery Neolithic	eh	FALSE	TRUE
ORIGINS	104962–108991	Çatalhöyük East	Çatalhöyük	37.65	32.82	Middle-Late Neolithic	Phase relating to Bogaard data	CATE M-L	8850	7650	Vicia ervilia	68.29	5.358293774857285e-7	BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015;BogaardEtAl2015	Vicia ervilia	Vicia ervilia	Vicia	Fabaceae	Pulses	bitter vetch	Edible seed/fruit	NA	Large/medium-seeded	8250	Pottery Neolithic	eh	FALSE	TRUE
ORIGINS	16768–17366	Çayönü	Çayönü	38.22	39.72	Basal Pits with no buildings	Dates from Bicakci 1998, PPN phases extend further than van Zeist & de Roller 2003 believed 8250-7750 cal. BC	CAYO basal pits	9400	9250	Bolboschoenus maritimus	19	0.03090838105153565	ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu	Bolboschoenus maritimus	Bolboschoenus spp. (incl. glaucus, maritimus)	Bolboschoenus	Cyperaceae	Wild plants	NA	Edible seed/fruit	NA	NA	9325	LPPNB/C	eh	FALSE	TRUE
ORIGINS	16743–16862	Çayönü	Çayönü	38.22	39.72	Basal Pits with no buildings	Dates from Bicakci 1998, PPN phases extend further than van Zeist & de Roller 2003 believed 8250-7750 cal. BC	CAYO basal pits	9400	9250	Hordeum spontaneum	1.5	0.00244013534617386	ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu	Hordeum spontaneum	Hordeum spp. (spontaneum, distichum)	Hordeum	Poaceae	Grasses	barley	Edible seed/fruit	Large/medium-seeded	NA	9325	LPPNB/C	eh	FALSE	TRUE
ORIGINS	16746–16864	Çayönü	Çayönü	38.22	39.72	Basal Pits with no buildings	Dates from Bicakci 1998, PPN phases extend further than van Zeist & de Roller 2003 believed 8250-7750 cal. BC	CAYO basal pits	9400	9250	Vicia ervilia	49.5	0.08052446642373763	ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu	Vicia ervilia	Vicia ervilia	Vicia	Fabaceae	Pulses	bitter vetch	Edible seed/fruit	NA	Large/medium-seeded	9325	LPPNB/C	eh	FALSE	TRUE
ORIGINS	16976–17004	Çayönü	Çayönü	38.22	39.72	Cell Plan Builgings	Dates from Bicakci 1998, PPN phases extend further than van Zeist & de Roller 2003 believed 8250-7750 cal. BC	CAYO cell houses	8750	8200	Bolboschoenus maritimus	3	6.059871530723548e-4	ZeistRoller03Cayonu;ZeistRoller03Cayonu	Bolboschoenus maritimus	Bolboschoenus spp. (incl. glaucus, maritimus)	Bolboschoenus	Cyperaceae	Wild plants	NA	Edible seed/fruit	NA	NA	8475	Pottery Neolithic	eh	FALSE	TRUE
ORIGINS	17493–17563	Çayönü	Çayönü	38.22	39.72	Cell Plan Builgings	Dates from Bicakci 1998, PPN phases extend further than van Zeist & de Roller 2003 believed 8250-7750 cal. BC	CAYO cell houses	8750	8200	Hordeum spontaneum	1	2.0199571769078493e-4	ZeistRoller03Cayonu;ZeistRoller03Cayonu	Hordeum spontaneum	Hordeum spp. (spontaneum, distichum)	Hordeum	Poaceae	Grasses	barley	Edible seed/fruit	Large/medium-seeded	NA	8475	Pottery Neolithic	eh	FALSE	TRUE
ORIGINS	17136–17136	Çayönü	Çayönü	38.22	39.72	Cell Plan Builgings	Dates from Bicakci 1998, PPN phases extend further than van Zeist & de Roller 2003 believed 8250-7750 cal. BC	CAYO cell houses	8750	8200	Quercus ithaburensis	1	2.0199571769078493e-4	ZeistRoller03Cayonu	Quercus ithaburensis	Quercus spp. (incl. infectoria, ithaburensis)	Quercus	Fagaceae	Fruits/nuts	NA	Edible seed/fruit	NA	NA	8475	Pottery Neolithic	eh	FALSE	TRUE
ORIGINS	16571–17597	Çayönü	Çayönü	38.22	39.72	Cell Plan Builgings	Dates from Bicakci 1998, PPN phases extend further than van Zeist & de Roller 2003 believed 8250-7750 cal. BC	CAYO cell houses	8750	8200	Vicia ervilia	3830	0.7736435987557063	ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu	Vicia ervilia	Vicia ervilia	Vicia	Fabaceae	Pulses	bitter vetch	Edible seed/fruit	NA	Large/medium-seeded	8475	Pottery Neolithic	eh	FALSE	TRUE
ORIGINS	16639–16639	Çayönü	Çayönü	38.22	39.72	Transistion between Cell Plan and Large Room	Dates from Bicakci 1998, PPN phases extend further than van Zeist & de Roller 2003 believed 8250-7750 cal. BC	CAYO cell/large room	8200	8050	Vicia ervilia	1	0.02857142857142857	ZeistRoller03Cayonu	Vicia ervilia	Vicia ervilia	Vicia	Fabaceae	Pulses	bitter vetch	Edible seed/fruit	NA	Large/medium-seeded	8125	Pottery Neolithic	eh	FALSE	TRUE
ORIGINS	16670–17430	Çayönü	Çayönü	38.22	39.72	Channelled or Flagstone Buildings	Dates from Bicakci 1998, PPN phases extend further than van Zeist & de Roller 2003 believed 8250-7750 cal. BC	CAYO channelled houses	9250	8950	Bolboschoenus maritimus	10	0.00266639647182418	ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu	Bolboschoenus maritimus	Bolboschoenus spp. (incl. glaucus, maritimus)	Bolboschoenus	Cyperaceae	Wild plants	NA	Edible seed/fruit	NA	NA	9100	LPPNB/C	eh	FALSE	TRUE
ORIGINS	16681–16693	Çayönü	Çayönü	38.22	39.72	Channelled or Flagstone Buildings	Dates from Bicakci 1998, PPN phases extend further than van Zeist & de Roller 2003 believed 8250-7750 cal. BC	CAYO channelled houses	9250	8950	Buglossoides tenuiflora	2	5.332792943648376e-4	ZeistRoller03Cayonu;ZeistRoller03Cayonu	Buglossoides tenuiflora	Buglossoides spp. (incl. arvensis, tenuiflora)	Buglossoides	Boraginaceae	Wild plants	NA	NA	NA	NA	9100	LPPNB/C	eh	FALSE	TRUE
ORIGINS	16657–17426	Çayönü	Çayönü	38.22	39.72	Channelled or Flagstone Buildings	Dates from Bicakci 1998, PPN phases extend further than van Zeist & de Roller 2003 believed 8250-7750 cal. BC	CAYO channelled houses	9250	8950	Hordeum spontaneum	21	0.00559943259083079	ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu	Hordeum spontaneum	Hordeum spp. (spontaneum, distichum)	Hordeum	Poaceae	Grasses	barley	Edible seed/fruit	Large/medium-seeded	NA	9100	LPPNB/C	eh	FALSE	TRUE
ORIGINS	16665–17299	Çayönü	Çayönü	38.22	39.72	Channelled or Flagstone Buildings	Dates from Bicakci 1998, PPN phases extend further than van Zeist & de Roller 2003 believed 8250-7750 cal. BC	CAYO channelled houses	9250	8950	Lathyrus aphaca	11	0.0029330361190066	ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu	Lathyrus aphaca	Lathryrus spp. (incl. aphaca, cicera, hirsutus, nissolia, sativus)	Lathyrus	Fabaceae	Pulses	NA	Edible seed/fruit	NA	Large/medium-seeded	9100	LPPNB/C	eh	FALSE	TRUE
ORIGINS	16928–16928	Çayönü	Çayönü	38.22	39.72	Channelled or Flagstone Buildings	Dates from Bicakci 1998, PPN phases extend further than van Zeist & de Roller 2003 believed 8250-7750 cal. BC	CAYO channelled houses	9250	8950	Linum bienne	3	7.999189415472566e-4	ZeistRoller03Cayonu	Linum bienne	Linum spp. (incl. bienne, usitatissimum, mucronatum, strictum)	Linum	Linaceae	Wild plants	flax	Edible seed/fruit	NA	NA	9100	LPPNB/C	eh	FALSE	TRUE
ORIGINS	17322–17322	Çayönü	Çayönü	38.22	39.72	Channelled or Flagstone Buildings	Dates from Bicakci 1998, PPN phases extend further than van Zeist & de Roller 2003 believed 8250-7750 cal. BC	CAYO channelled houses	9250	8950	Medicago radiata	1	2.666396471824188e-4	ZeistRoller03Cayonu	Medicago radiata	Medicago spp. (incl. laciniata, minima, orbicularis, polymorpha, radiata, truncatula)	Medicago	Fabaceae	Pulses	NA	Edible seed/fruit	NA	Small-seeded	9100	LPPNB/C	eh	FALSE	TRUE
ORIGINS	16661–17839	Çayönü	Çayönü	38.22	39.72	Channelled or Flagstone Buildings	Dates from Bicakci 1998, PPN phases extend further than van Zeist & de Roller 2003 believed 8250-7750 cal. BC	CAYO channelled houses	9250	8950	Vicia ervilia	80.5	0.02146449159818471	ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu	Vicia ervilia	Vicia ervilia	Vicia	Fabaceae	Pulses	bitter vetch	Edible seed/fruit	NA	Large/medium-seeded	9100	LPPNB/C	eh	FALSE	TRUE
ORIGINS	17023–17793	Çayönü	Çayönü	38.22	39.72	Cobble-Paved Buildings	Dates from Bicakci 1998, PPN phases extend further than van Zeist & de Roller 2003 believed 8250-7750 cal. BC	CAYO cobble-paved	8950	8750	Bolboschoenus maritimus	4.5	0.00415477938121485	ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu	Bolboschoenus maritimus	Bolboschoenus spp. (incl. glaucus, maritimus)	Bolboschoenus	Cyperaceae	Wild plants	NA	Edible seed/fruit	NA	NA	8850	LPPNB/C	eh	FALSE	TRUE
ORIGINS	17011–17825	Çayönü	Çayönü	38.22	39.72	Cobble-Paved Buildings	Dates from Bicakci 1998, PPN phases extend further than van Zeist & de Roller 2003 believed 8250-7750 cal. BC	CAYO cobble-paved	8950	8750	Hordeum spontaneum	3	0.0027698529208099	ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu	Hordeum spontaneum	Hordeum spp. (spontaneum, distichum)	Hordeum	Poaceae	Grasses	barley	Edible seed/fruit	Large/medium-seeded	NA	8850	LPPNB/C	eh	FALSE	TRUE
ORIGINS	16611–16611	Çayönü	Çayönü	38.22	39.72	Cobble-Paved Buildings	Dates from Bicakci 1998, PPN phases extend further than van Zeist & de Roller 2003 believed 8250-7750 cal. BC	CAYO cobble-paved	8950	8750	Lathyrus aphaca	12	0.01107941168323962	ZeistRoller03Cayonu	Lathyrus aphaca	Lathryrus spp. (incl. aphaca, cicera, hirsutus, nissolia, sativus)	Lathyrus	Fabaceae	Pulses	NA	Edible seed/fruit	NA	Large/medium-seeded	8850	LPPNB/C	eh	FALSE	TRUE
ORIGINS	16936–16955	Çayönü	Çayönü	38.22	39.72	Cobble-Paved Buildings	Dates from Bicakci 1998, PPN phases extend further than van Zeist & de Roller 2003 believed 8250-7750 cal. BC	CAYO cobble-paved	8950	8750	Linum bienne	94	0.0867887248520437	ZeistRoller03Cayonu;ZeistRoller03Cayonu	Linum bienne	Linum spp. (incl. bienne, usitatissimum, mucronatum, strictum)	Linum	Linaceae	Wild plants	flax	Edible seed/fruit	NA	NA	8850	LPPNB/C	eh	FALSE	TRUE
ORIGINS	17791–17791	Çayönü	Çayönü	38.22	39.72	Cobble-Paved Buildings	Dates from Bicakci 1998, PPN phases extend further than van Zeist & de Roller 2003 believed 8250-7750 cal. BC	CAYO cobble-paved	8950	8750	Medicago radiata	1	9.232843069366352e-4	ZeistRoller03Cayonu	Medicago radiata	Medicago spp. (incl. laciniata, minima, orbicularis, polymorpha, radiata, truncatula)	Medicago	Fabaceae	Pulses	NA	Edible seed/fruit	NA	Small-seeded	8850	LPPNB/C	eh	FALSE	TRUE
ORIGINS	16608–17845	Çayönü	Çayönü	38.22	39.72	Cobble-Paved Buildings	Dates from Bicakci 1998, PPN phases extend further than van Zeist & de Roller 2003 believed 8250-7750 cal. BC	CAYO cobble-paved	8950	8750	Vicia ervilia	99	0.09140514638672688	ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu	Vicia ervilia	Vicia ervilia	Vicia	Fabaceae	Pulses	bitter vetch	Edible seed/fruit	NA	Large/medium-seeded	8850	LPPNB/C	eh	FALSE	TRUE
ORIGINS	17355–17887	Çayönü	Çayönü	38.22	39.72	Grill Plan Buildings	Dates from Bicakci 1998, PPN phases extend further than van Zeist & de Roller 2003 believed 8250-7750 cal. BC	CAYO grill plan	9950	9400	Bolboschoenus maritimus	6	0.00711625590056218	ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu	Bolboschoenus maritimus	Bolboschoenus spp. (incl. glaucus, maritimus)	Bolboschoenus	Cyperaceae	Wild plants	NA	Edible seed/fruit	NA	NA	9675	MPPNB	eh	FALSE	TRUE
ORIGINS	17350–17748	Çayönü	Çayönü	38.22	39.72	Grill Plan Buildings	Dates from Bicakci 1998, PPN phases extend further than van Zeist & de Roller 2003 believed 8250-7750 cal. BC	CAYO grill plan	9950	9400	Hordeum spontaneum	5.5	0.00652323457551533	ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu	Hordeum spontaneum	Hordeum spp. (spontaneum, distichum)	Hordeum	Poaceae	Grasses	barley	Edible seed/fruit	Large/medium-seeded	NA	9675	MPPNB	eh	FALSE	TRUE
ORIGINS	17358–17358	Çayönü	Çayönü	38.22	39.72	Grill Plan Buildings	Dates from Bicakci 1998, PPN phases extend further than van Zeist & de Roller 2003 believed 8250-7750 cal. BC	CAYO grill plan	9950	9400	Lathyrus aphaca	2	0.00237208530018739	ZeistRoller03Cayonu	Lathyrus aphaca	Lathryrus spp. (incl. aphaca, cicera, hirsutus, nissolia, sativus)	Lathyrus	Fabaceae	Pulses	NA	Edible seed/fruit	NA	Large/medium-seeded	9675	MPPNB	eh	FALSE	TRUE
ORIGINS	17621–17912	Çayönü	Çayönü	38.22	39.72	Grill Plan Buildings	Dates from Bicakci 1998, PPN phases extend further than van Zeist & de Roller 2003 believed 8250-7750 cal. BC	CAYO grill plan	9950	9400	Vicia ervilia	14.5	0.01719761842635861	ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu;ZeistRoller03Cayonu	Vicia ervilia	Vicia ervilia	Vicia	Fabaceae	Pulses	bitter vetch	Edible seed/fruit	NA	Large/medium-seeded	9675	MPPNB	eh	FALSE	TRUE
ORIGINS	16587–16594	Çayönü	Çayönü	38.22	39.72	Large Room Buildings	Dates from Bicakci 1998	CAYO large room	8050	7650	Vicia ervilia	3.5	0.02583025830258302	ZeistRoller03Cayonu;ZeistRoller03Cayonu	Vicia ervilia	Vicia ervilia	Vicia	Fabaceae	Pulses	bitter vetch	Edible seed/fruit	NA	Large/medium-seeded	7850	Pottery Neolithic	eh	FALSE	TRUE
